Id,SalePrice
1461,193311.79061702115
1462,185985.0777257866
1463,200018.04016558046
1464,194927.49104199675
1465,286336.59525957075
1466,151329.00030954345
1467,211520.03354507068
1468,201912.12460505962
1469,216718.700469699
1470,122096.8882181517
1471,151886.78231292195
1472,172636.78719993506
1473,55275.405535077734
1474,129278.52596554393
1475,146579.76956944
1476,298805.76280337723
1477,236334.87806747842
1478,301518.71065494185
1479,286575.3648411506
1480,330915.37551963923
1481,307847.4123848018
1482,202428.383485585
1483,265670.8397990598
1484,150340.10165633843
1485,188701.27765801467
1486,184007.97009975812
1487,261624.10372726584
1488,235582.9485832696
1489,241035.53691508307
1490,180820.06904433167
1491,188561.09895895794
1492,124646.57753447752
1493,187662.03803939058
1494,253946.35280173202
1495,235592.2353174151
1496,297719.81956373353
1497,136899.97990140115
1498,162450.2518364319
1499,138675.91671346693
1500,134447.2233289192
1501,135163.23837449105
1502,145667.2546644376
1503,304680.6163750795
1504,157851.2974740353
1505,185935.2497824136
1506,177692.207074948
1507,207386.6317584084
1508,210543.56567585585
1509,140044.8197545457
1510,124308.2301028436
1511,158044.7021274804
1512,123703.16034828854
1513,105519.27573582373
1514,141560.93322960817
1515,120812.92540527292
1516,180918.7744054366
1517,234310.35267808277
1518,147945.82377261238
1519,341742.28261452774
1520,92448.15604319068
1521,139105.79696679272
1522,136247.8439456147
1523,116143.12150881416
1524,187943.0931192917
1525,212027.4728605738
1526,266721.3162783631
1527,186062.89597835287
1528,150190.91822749877
1529,97740.77991759416
1530,242826.1098814921
1531,103338.73860631994
1532,59112.537934368826
1533,156826.34667462588
1534,102405.3874682404
1535,162705.2898824315
1536,82328.4864592569
1537,50511.781616649474
1538,153203.04732737783
1539,165593.1207564714
1540,59733.53253875999
1541,188271.67548589443
1542,110765.87416958803
1543,135020.21079355775
1544,89485.3769802883
1545,145693.65099438565
1546,215751.92299137672
1547,124972.758630278
1548,138071.45345459564
1549,112573.76525885839
1550,80935.2209607045
1551,89795.98453503492
1552,88192.41130304546
1553,127186.71141829679
1554,178872.52102824207
1555,201223.9686420844
1556,95313.38469032949
1557,125455.05015473109
1558,103277.5876302027
1559,6575.543532436306
1560,72131.64552066982
1561,133128.42639682814
1562,188552.07876771607
1563,164259.2913389725
1564,131740.12362121185
1565,169688.75413383532
1566,313264.7833184749
1567,93678.86918388004
1568,163105.87746084563
1569,147441.84087133268
1570,209313.41631522402
1571,138475.32211803127
1572,158633.24076378613
1573,397497.22542275884
1574,206215.49476801243
1575,297996.4121591961
1576,198448.0974452896
1577,169342.48246336123
1578,146915.50445228722
1579,368983.60541834414
1580,171264.2667365868
1581,185222.11504888127
1582,137335.11452242383
1583,183981.80411664606
1584,160318.4441988126
1585,181468.6000810893
1586,36800.90887927462
1587,128256.35692157567
1588,124903.07556564518
1589,126243.67855819565
1590,119077.4789456852
1591,168473.70903750416
1592,157861.1562161285
1593,158845.273618276
1594,68317.43389783544
1595,116305.28895322955
1596,196332.96814564522
1597,162459.67895466345
1598,314726.4852017042
1599,221436.10319627426
1600,201404.42982405494
1601,69761.10783293523
1602,159225.73117485188
1603,129189.53316471563
1604,225874.9913413904
1605,205159.9290940581
1606,195439.73643706052
1607,121880.30311824929
1608,263798.49458411185
1609,197931.81165075197
1610,155835.32732711977
1611,135097.5021494953
1612,215552.46627446928
1613,221268.98200233933
1614,109698.97493207164
1615,70774.15824575815
1616,45765.49272008374
1617,57295.67741535447
1618,192704.9807876395
1619,237669.98256284813
1620,166010.9212620383
1621,129654.77563379437
1622,251365.2368903543
1623,195433.69406289025
1624,138466.80645363533
1625,194171.52295980207
1626,161087.19632111734
1627,200162.4664016706
1628,243627.91395099298
1629,195712.5224493267
1630,267126.8319587832
1631,192400.07771844254
1632,223008.97778169555
1633,213891.98419484613
1634,141331.43467701587
1635,168777.3835268746
1636,220917.21763847384
1637,206684.2350051446
1638,205355.95747171575
1639,232423.4866090566
1640,133647.57899689814
1641,171729.02411233715
1642,222972.24664502137
1643,173744.69980051043
1644,244715.74261505506
1645,149348.33155069093
1646,324159.845357644
1647,175207.24954905757
1648,142004.51454239048
1649,150825.32745143631
1650,155153.376280647
1651,284033.46854014264
1652,106218.0403923138
1653,115417.41421508673
1654,136809.54189630342
1655,110780.61080473155
1656,119619.02555589628
1657,140525.80678940075
1658,227432.2878439033
1659,191180.64176163357
1660,203985.33400704386
1661,295647.3800159921
1662,293748.68332631665
1663,337094.271096205
1664,312172.80586103734
1665,335618.69309938885
1666,303170.06966363685
1667,363484.4765814203
1668,310869.81597278547
